# D,t_ms,phi_deg,ank_deg,alpha_deg,del_cmd_deg,del_now_deg
# 형식: 100Hz CSV (로거용)
# 형식: 읽기용 4Hz
# 출력 재개 (s 로 다시 정지)
dcmd=+0  d=-0.18 | phi=-0.18  ank=+0.04  alpha=-0.13
dcmd=+0  d=-0.18 | phi=-0.18  ank=+0.11  alpha=-0.07
dcmd=+0  d=-0.18 | phi=-0.15  ank=+0.09  alpha=-0.07
dcmd=+0  d=-0.18 | phi=-0.20  ank=+0.07  alpha=-0.13
dcmd=+0  d=-0.18 | phi=-0.04  ank=+0.07  alpha=+0.02
dcmd=+0  d=-0.18 | phi=-0.22  ank=+0.13  alpha=-0.09
dcmd=+0  d=-0.18 | phi=-0.24  ank=+0.15  alpha=-0.09
dcmd=+0  d=-0.26 | phi=-0.09  ank=+0.13  alpha=+0.04
dcmd=+0  d=-0.18 | phi=-0.13  ank=+0.09  alpha=-0.04
dcmd=+0  d=-0.18 | phi=-0.09  ank=+0.11  alpha=+0.02
dcmd=+0  d=-0.18 | phi=-0.15  ank=+0.07  alpha=-0.09
dcmd=+0  d=-0.26 | phi=-0.22  ank=+0.11  alpha=-0.11
# 출력 정지 — s 로 재개 (명령은 계속 먹음)
E,302997,MOVE,10
# 출력 재개 (s 로 다시 정지)
dcmd=+10  d=+8.88 | phi=-0.44  ank=-4.66  alpha=-5.10 | alpha/d=-0.574
dcmd=+10  d=+8.88 | phi=+0.11  ank=-3.32  alpha=-3.21 | alpha/d=-0.361
dcmd=+10  d=+8.88 | phi=-0.40  ank=-4.35  alpha=-4.75 | alpha/d=-0.535
dcmd=+10  d=+8.88 | phi=-0.13  ank=-3.63  alpha=-3.76 | alpha/d=-0.423
dcmd=+10  d=+8.88 | phi=-0.20  ank=-3.85  alpha=-4.04 | alpha/d=-0.455
dcmd=+10  d=+8.88 | phi=-0.24  ank=-4.02  alpha=-4.26 | alpha/d=-0.480
dcmd=+10  d=+8.88 | phi=-0.02  ank=-3.71  alpha=-3.74 | alpha/d=-0.421
dcmd=+10  d=+8.88 | phi=-0.29  ank=-4.15  alpha=-4.44 | alpha/d=-0.500
dcmd=+10  d=+8.88 | phi=-0.02  ank=-3.67  alpha=-3.69 | alpha/d=-0.416
dcmd=+10  d=+8.88 | phi=-0.29  ank=-4.20  alpha=-4.48 | alpha/d=-0.505
dcmd=+10  d=+8.88 | phi=-0.13  ank=-3.67  alpha=-3.80 | alpha/d=-0.428
dcmd=+10  d=+8.88 | phi=-0.29  ank=-4.00  alpha=-4.28 | alpha/d=-0.483
dcmd=+10  d=+8.88 | phi=-0.31  ank=-3.96  alpha=-4.26 | alpha/d=-0.480
# 출력 정지 — s 로 재개 (명령은 계속 먹음)
E,310471,MOVE,0
# D,t_ms,phi_deg,ank_deg,alpha_deg,del_cmd_deg,del_now_deg
# 형식: 100Hz CSV (로거용)
# 출력 재개 (s 로 다시 정지)
D,447799,-0.044,0.088,0.044,0,-0.176
D,447809,0.000,0.000,0.000,0,-0.176
D,447819,-0.044,0.066,0.022,0,-0.176
D,447829,-0.088,0.110,0.022,0,-0.176
D,447839,-0.044,0.088,0.044,0,-0.176
D,447849,0.000,0.088,0.088,0,-0.176
D,447859,-0.066,0.132,0.066,0,-0.176
D,447869,-0.066,0.088,0.022,0,-0.176
D,447879,0.000,0.110,0.110,0,-0.176
D,447889,0.000,0.066,0.066,0,-0.264
D,447899,0.000,0.088,0.088,0,-0.176
D,447909,0.066,0.066,0.132,0,-0.176
D,447919,-0.022,0.110,0.088,0,-0.176
D,447929,0.022,0.154,0.176,0,-0.176
D,447939,-0.022,0.132,0.110,0,-0.176
D,447949,0.000,0.110,0.110,0,-0.176
D,447959,-0.022,0.110,0.088,0,-0.176
D,447969,-0.022,0.176,0.154,0,-0.176
D,447979,0.066,0.088,0.154,0,-0.176
D,447989,-0.022,0.198,0.176,0,-0.176
D,447999,-0.044,0.132,0.088,0,-0.176
D,448009,-0.022,0.132,0.110,0,-0.176
D,448019,-0.066,0.088,0.022,0,-0.176
D,448029,-0.088,0.132,0.044,0,-0.264
D,448039,-0.022,0.066,0.044,0,-0.176
D,448049,0.000,0.154,0.154,0,-0.176
D,448059,0.000,0.132,0.132,0,-0.176
D,448069,0.000,0.154,0.154,0,-0.176
D,448079,-0.022,0.176,0.154,0,-0.176
D,448089,-0.044,0.088,0.044,0,-0.176
D,448099,0.000,0.110,0.110,0,-0.264
D,448109,-0.088,0.132,0.044,0,-0.176
D,448119,0.000,0.088,0.088,0,-0.176
D,448129,-0.132,0.132,0.000,0,-0.176
D,448139,-0.066,0.088,0.022,0,-0.176
D,448149,-0.088,0.066,-0.022,0,-0.176
D,448159,0.000,0.110,0.110,0,-0.176
D,448169,-0.022,0.110,0.088,0,-0.176
D,448179,-0.088,0.044,-0.044,0,-0.176
D,448189,-0.044,0.088,0.044,0,-0.176
D,448199,0.000,0.044,0.044,0,-0.176
D,448209,-0.066,0.132,0.066,0,-0.176
D,448219,-0.110,0.088,-0.022,0,-0.176
D,448229,0.000,0.088,0.088,0,-0.176
D,448239,-0.022,0.022,0.000,0,-0.176
D,448249,-0.110,0.132,0.022,0,-0.176
D,448259,-0.044,0.110,0.066,0,-0.176
D,448269,-0.110,0.154,0.044,0,-0.176
D,448279,0.000,0.044,0.044,0,-0.176
D,448289,-0.022,0.044,0.022,0,-0.176
D,448299,-0.110,0.176,0.066,0,-0.176
D,448309,-0.066,0.088,0.022,0,-0.176
D,448319,-0.044,0.110,0.066,0,-0.176
D,448329,-0.110,0.110,0.000,0,-0.176
D,448339,-0.066,0.044,-0.022,0,-0.176
D,448349,-0.110,0.110,0.000,0,-0.176
D,448359,-0.066,0.176,0.110,0,-0.176
D,448369,-0.066,0.132,0.066,0,-0.264
D,448379,-0.066,0.044,-0.022,0,-0.176
D,448389,-0.088,0.088,0.000,0,-0.176
D,448399,-0.044,0.088,0.044,0,-0.176
D,448409,-0.044,0.110,0.066,0,-0.176
D,448419,-0.066,0.088,0.022,0,-0.176
D,448429,-0.088,0.110,0.022,0,-0.176
D,448439,-0.066,0.176,0.110,0,-0.176
D,448449,-0.088,0.088,0.000,0,-0.176
D,448459,-0.132,0.132,0.000,0,-0.176
D,448469,-0.044,0.044,0.000,0,-0.176
D,448479,-0.110,0.110,0.000,0,-0.176
D,448489,-0.088,0.110,0.022,0,-0.176
D,448499,-0.132,0.110,-0.022,0,-0.176
D,448509,-0.132,0.176,0.044,0,-0.176
D,448519,-0.110,0.110,0.000,0,-0.176
D,448529,-0.110,0.088,-0.022,0,-0.176
D,448539,-0.088,0.088,0.000,0,-0.176
D,448549,-0.110,0.044,-0.066,0,-0.176
D,448559,-0.088,0.044,-0.044,0,-0.176
D,448569,-0.132,0.154,0.022,0,-0.176
D,448579,-0.110,0.132,0.022,0,-0.176
D,448589,-0.088,0.088,0.000,0,-0.176
D,448599,-0.132,0.132,0.000,0,-0.176
D,448609,-0.110,0.044,-0.066,0,-0.176
D,448619,-0.110,0.132,0.022,0,-0.176
D,448629,-0.132,0.110,-0.022,0,-0.176
D,448639,-0.088,0.088,0.000,0,-0.176
D,448649,-0.110,0.132,0.022,0,-0.176
D,448659,-0.154,0.176,0.022,0,-0.176
D,448669,-0.132,0.110,-0.022,0,-0.176
D,448679,-0.154,0.066,-0.088,0,-0.176
D,448689,-0.088,0.044,-0.044,0,-0.176
D,448699,-0.154,0.132,-0.022,0,-0.176
D,448709,-0.110,0.088,-0.022,0,-0.176
D,448719,-0.176,0.110,-0.066,0,-0.176
D,448729,-0.088,0.088,0.000,0,-0.176
D,448739,-0.066,0.088,0.022,0,-0.176
D,448749,-0.088,0.110,0.022,0,-0.176
D,448759,-0.176,0.176,0.000,0,-0.176
D,448769,-0.110,0.132,0.022,0,-0.176
D,448779,-0.154,0.088,-0.066,0,-0.176
D,448789,-0.132,0.044,-0.088,0,-0.176
D,448799,-0.176,0.066,-0.110,0,-0.176
D,448809,-0.110,0.110,0.000,0,-0.176
D,448819,-0.132,0.154,0.022,0,-0.176
D,448829,-0.132,0.132,0.000,0,-0.176
D,448839,-0.132,0.110,-0.022,0,-0.176
D,448849,-0.154,0.154,0.000,0,-0.176
D,448859,-0.110,0.154,0.044,0,-0.264
D,448869,-0.110,0.154,0.044,0,-0.176
D,448879,-0.132,0.154,0.022,0,-0.176
D,448889,-0.132,0.132,0.000,0,-0.176
D,448899,-0.198,0.088,-0.110,0,-0.264
D,448909,-0.132,0.154,0.022,0,-0.264
D,448919,-0.154,0.044,-0.110,0,-0.176
D,448929,-0.110,0.066,-0.044,0,-0.176
D,448939,-0.110,0.176,0.066,0,-0.176
D,448949,-0.088,0.110,0.022,0,-0.176
D,448959,-0.132,0.132,0.000,0,-0.176
D,448969,-0.110,0.154,0.044,0,-0.176
D,448979,-0.044,0.110,0.066,0,-0.176
D,448989,-0.088,0.176,0.088,0,-0.176
D,448999,-0.088,0.088,0.000,0,-0.176
D,449009,-0.066,0.132,0.066,0,-0.176
D,449019,-0.088,0.110,0.022,0,-0.176
D,449029,-0.110,0.132,0.022,0,-0.176
D,449039,-0.088,0.088,0.000,0,-0.176
D,449049,-0.044,0.110,0.066,0,-0.176
D,449059,-0.066,0.066,0.000,0,-0.176
D,449069,-0.132,0.110,-0.022,0,-0.176
D,449079,-0.110,0.088,-0.022,0,-0.176
D,449089,-0.066,0.110,0.044,0,-0.176
D,449099,-0.066,0.132,0.066,0,-0.176
D,449109,-0.088,0.110,0.022,0,-0.176
D,449119,-0.066,0.044,-0.022,0,-0.176
D,449129,-0.066,0.088,0.022,0,-0.176
D,449139,-0.088,0.022,-0.066,0,-0.176
D,449149,-0.044,0.132,0.088,0,-0.176
D,449159,-0.022,0.132,0.110,0,-0.264
D,449169,-0.066,0.176,0.110,0,-0.176
D,449179,-0.110,0.154,0.044,0,-0.264
D,449189,-0.088,0.044,-0.044,0,-0.176
D,449199,-0.066,0.088,0.022,0,-0.176
D,449209,-0.022,0.088,0.066,0,-0.176
D,449219,-0.044,0.132,0.088,0,-0.176
D,449229,-0.044,0.198,0.154,0,-0.176
D,449239,-0.044,0.110,0.066,0,-0.176
D,449249,-0.044,0.154,0.110,0,-0.176
D,449259,-0.044,0.110,0.066,0,-0.176
D,449269,-0.066,0.066,0.000,0,-0.176
D,449279,-0.088,0.176,0.088,0,-0.176
D,449289,-0.132,0.044,-0.088,0,-0.176
D,449299,-0.044,0.110,0.066,0,-0.176
D,449309,-0.044,0.088,0.044,0,-0.176
D,449319,-0.066,0.154,0.088,0,-0.176
D,449329,0.000,0.132,0.132,0,-0.176
D,449339,-0.022,0.154,0.132,0,-0.176
D,449349,-0.110,0.132,0.022,0,-0.176
D,449359,-0.088,0.110,0.022,0,-0.176
D,449369,-0.044,0.088,0.044,0,-0.176
D,449379,-0.066,0.110,0.044,0,-0.176
D,449389,-0.066,0.110,0.044,0,-0.264
D,449399,-0.022,0.044,0.022,0,-0.176
D,449409,-0.066,0.088,0.022,0,-0.176
D,449419,-0.066,0.110,0.044,0,-0.176
D,449429,0.022,0.088,0.110,0,-0.176
D,449439,0.000,0.044,0.044,0,-0.176
D,449449,-0.066,0.198,0.132,0,-0.176
D,449459,-0.022,0.132,0.110,0,-0.176
D,449469,0.022,0.132,0.154,0,-0.176
D,449479,-0.044,0.132,0.088,0,-0.176
D,449489,-0.022,0.176,0.154,0,-0.176
D,449499,-0.044,0.132,0.088,0,-0.176
D,449509,-0.132,0.110,-0.022,0,-0.176
D,449519,-0.088,0.132,0.044,0,-0.264
D,449529,0.000,0.088,0.088,0,-0.176
D,449539,0.044,0.110,0.154,0,-0.264
D,449549,-0.022,0.088,0.066,0,-0.176
D,449559,-0.022,0.088,0.066,0,-0.176
D,449569,-0.022,0.088,0.066,0,-0.176
D,449579,-0.044,0.132,0.088,0,-0.176
D,449589,0.022,0.044,0.066,0,-0.176
D,449599,-0.022,0.110,0.088,0,-0.176
D,449609,-0.022,0.066,0.044,0,-0.176
D,449619,-0.044,0.132,0.088,0,-0.176
D,449629,-0.066,0.044,-0.022,0,-0.264
D,449639,-0.022,0.132,0.110,0,-0.176
D,449649,0.000,0.132,0.132,0,-0.176
D,449659,0.000,0.154,0.154,0,-0.176
D,449669,-0.066,0.132,0.066,0,-0.176
D,449679,-0.022,0.110,0.088,0,-0.176
D,449689,-0.044,0.066,0.022,0,-0.176
D,449699,-0.044,0.110,0.066,0,-0.176
D,449709,-0.044,0.154,0.110,0,-0.176
D,449719,-0.066,0.110,0.044,0,-0.176
D,449729,-0.044,0.132,0.088,0,-0.176
D,449739,-0.044,0.176,0.132,0,-0.176
D,449749,-0.022,0.110,0.088,0,-0.176
D,449759,-0.088,0.198,0.110,0,-0.176
D,449769,-0.044,0.110,0.066,0,-0.176
D,449779,-0.066,0.132,0.066,0,-0.176
D,449789,-0.088,0.110,0.022,0,-0.176
dcmd=+0  d=-0.18 | phi=-0.13  ank=+0.11  alpha=-0.02
# 출력 정지 — s 로 재개 (명령은 계속 먹음)
# 형식: 읽기용 4Hz
