t_ms,phi_deg,ank_deg,alpha_deg,del_cmd_deg,del_now_deg
595761,7.471,4.526,11.997,0,0.439
595771,7.471,4.482,11.953,0,0.000
595781,7.427,4.482,11.909,0,0.000
595791,7.537,4.482,12.019,0,0.000
595801,7.515,4.438,11.953,0,0.000
595811,7.537,4.438,11.975,0,0.000
595821,7.581,4.395,11.975,0,0.088
595831,7.581,4.351,11.931,0,0.000
595841,7.625,4.460,12.085,0,0.088
595851,7.625,4.417,12.041,0,0.088
595861,7.625,4.395,12.019,0,0.000
595871,7.668,4.417,12.085,0,0.088
595881,7.734,4.417,12.151,0,0.000
595891,7.690,4.395,12.085,0,0.088
595901,7.690,4.329,12.019,0,0.088
595911,7.734,4.329,12.063,0,0.000
595921,7.734,4.373,12.107,0,0.000
595931,7.778,4.351,12.129,0,0.000
595941,7.756,4.373,12.129,0,0.000
595951,7.734,4.438,12.173,0,0.088
595961,7.778,4.373,12.151,0,0.088
595971,7.756,4.417,12.173,0,0.000
595981,7.822,4.438,12.261,0,0.088
595991,7.778,4.460,12.239,0,0.000
596001,7.800,4.482,12.283,0,0.000
596011,7.734,4.460,12.195,0,0.088
596021,7.734,4.482,12.217,0,0.000
596031,7.778,4.438,12.217,0,0.088
596041,7.778,4.482,12.261,0,0.000
596051,7.756,4.438,12.195,0,0.000
596061,7.778,4.460,12.239,0,0.000
596071,7.822,4.438,12.261,0,0.000
596081,7.866,4.329,12.195,0,0.000
596091,7.778,4.263,12.041,0,0.000
596101,7.756,4.219,11.975,0,0.000
596111,7.756,4.263,12.019,0,0.088
596121,7.756,4.131,11.887,0,0.000
596131,7.734,4.043,11.777,0,0.000
596141,7.734,3.845,11.580,0,0.000
596151,7.712,3.516,11.228,0,0.000
596161,7.712,3.186,10.898,0,0.000
596171,7.756,2.922,10.679,0,0.088
596181,7.734,2.988,10.723,0,0.000
596191,7.559,3.010,10.569,0,0.088
596201,7.427,3.164,10.591,0,0.000
596211,7.317,3.010,10.327,0,0.000
596221,7.053,2.900,9.954,0,0.000
596231,6.965,2.483,9.448,0,0.000
596241,6.833,2.417,9.250,0,0.088
596251,6.636,2.351,8.987,0,0.088
596261,6.350,2.329,8.679,0,0.176
596271,6.152,2.329,8.481,0,0.088
596281,5.845,2.285,8.130,0,0.176
596291,5.493,2.175,7.668,0,0.000
596301,5.186,1.890,7.075,0,0.000
596311,4.856,1.626,6.482,0,0.000
596321,4.570,1.252,5.823,0,0.000
596331,4.087,0.967,5.054,0,0.000
596341,3.713,0.769,4.482,0,0.000
596351,3.428,0.725,4.153,0,0.088
596361,2.988,0.703,3.691,0,0.000
596371,2.571,0.571,3.142,0,0.000
596381,2.087,0.439,2.527,0,0.088
596391,1.714,0.220,1.934,0,0.000
596401,1.296,-0.110,1.187,0,0.088
596411,0.835,-0.461,0.374,0,0.088
596421,0.374,-0.769,-0.396,0,0.088
596431,0.088,-1.011,-0.923,0,0.088
596441,-0.396,-1.143,-1.538,0,0.000
596451,-0.747,-1.318,-2.065,0,0.088
596461,-1.121,-1.472,-2.593,0,0.088
596471,-1.494,-1.670,-3.164,0,0.088
596481,-1.890,-1.956,-3.845,0,0.088
596491,-2.197,-2.373,-4.570,0,0.000
596501,-2.505,-2.593,-5.098,0,0.088
596511,-2.856,-3.010,-5.867,0,0.088
596521,-3.054,-3.384,-6.438,0,0.088
596531,-3.362,-3.538,-6.899,0,0.088
596541,-3.604,-3.779,-7.383,0,0.088
596551,-3.801,-3.955,-7.756,0,0.176
596561,-4.021,-4.197,-8.218,0,0.264
596571,-4.175,-4.570,-8.745,0,0.264
596581,-4.285,-4.834,-9.119,0,0.352
596591,-4.373,-5.120,-9.492,0,0.352
596601,-4.395,-5.449,-9.844,0,0.439
596611,-4.438,-5.735,-10.173,0,0.439
596621,-4.438,-5.977,-10.415,0,0.439
596631,-4.395,-6.152,-10.547,0,0.439
596641,-4.329,-6.592,-10.920,0,0.439
596651,-4.153,-6.987,-11.140,0,0.352
596661,-3.999,-7.383,-11.382,0,0.439
596671,-3.779,-7.712,-11.492,0,0.352
596681,-3.538,-8.064,-11.602,0,0.439
596691,-3.230,-8.459,-11.689,0,0.352
596701,-2.878,-8.877,-11.755,0,0.352
596711,-2.571,-9.250,-11.821,0,0.352
596721,-2.197,-9.668,-11.865,0,0.439
596731,-1.714,-10.195,-11.909,0,0.352
596741,-1.165,-10.591,-11.755,0,0.439
596751,-0.615,-11.096,-11.711,0,0.439
596761,-0.044,-11.667,-11.711,0,0.439
596771,0.637,-12.195,-11.558,0,0.352
596781,1.252,-12.744,-11.492,0,0.439
596791,1.890,-13.337,-11.448,0,0.439
596801,2.637,-13.975,-11.338,0,0.439
596811,3.516,-14.656,-11.140,0,0.439
596821,4.219,-15.381,-11.162,0,0.439
596831,5.120,-16.128,-11.008,0,0.439
596841,6.021,-16.919,-10.898,0,0.352
596851,6.899,-17.754,-10.854,0,0.439
596861,7.822,-18.655,-10.833,0,0.352
596871,8.745,-19.753,-11.008,0,0.439
596881,9.734,-20.720,-10.986,0,0.439
596891,10.613,-21.775,-11.162,0,0.439
596901,11.602,-22.786,-11.184,0,0.439
596911,12.437,-24.895,-12.458,0,0.439
596921,13.359,-25.620,-12.261,0,0.439
596931,14.106,-26.345,-12.239,0,0.439
596941,14.875,-27.927,-13.052,0,0.439
596951,15.513,-28.850,-13.337,0,0.439
596961,16.106,-28.564,-12.458,0,0.439
596971,16.479,-28.806,-12.327,0,0.439
596981,16.985,-29.377,-12.393,0,0.439
596991,17.358,-30.366,-13.008,0,0.527
597001,17.974,-30.718,-12.744,0,0.527
597011,18.523,-31.157,-12.634,0,0.000
597021,18.918,-31.838,-12.920,0,0.000
597031,19.204,-32.520,-13.315,0,0.088
597041,19.731,-33.047,-13.315,0,0.000
597051,20.149,-33.618,-13.469,0,0.000
597061,20.457,-33.992,-13.535,0,0.088
597071,20.720,-34.299,-13.579,0,0.000
597081,20.984,-34.607,-13.623,0,0.088
597091,21.226,-34.827,-13.601,0,0.088
597101,21.423,-35.002,-13.579,0,0.088
597111,21.577,-35.090,-13.513,0,0.088
597121,21.687,-35.178,-13.491,0,0.000
597131,21.753,-35.244,-13.491,0,0.088
597141,21.929,-35.354,-13.425,0,0.088
597151,22.039,-35.420,-13.381,0,0.088
597161,22.039,-35.552,-13.513,0,0.088
597171,22.083,-35.530,-13.447,0,0.000
597181,22.061,-35.618,-13.557,0,0.088
597191,22.061,-35.618,-13.557,0,0.088
597201,21.951,-35.618,-13.667,0,0.088
597211,21.907,-35.530,-13.623,0,0.088
597221,21.819,-35.420,-13.601,0,0.088
597231,21.665,-35.354,-13.689,0,0.176
597241,21.511,-35.244,-13.733,0,0.264
597251,21.335,-35.002,-13.667,0,0.264
597261,21.028,-34.607,-13.579,0,0.352
597271,20.874,-34.211,-13.337,0,0.352
597281,20.698,-33.882,-13.184,0,0.439
597291,20.479,-33.420,-12.942,0,0.439
597301,20.193,-32.981,-12.788,0,0.527
597311,19.995,-32.520,-12.524,0,0.527
597321,19.775,-31.948,-12.173,0,0.527
597331,19.600,-31.443,-11.843,0,0.615
597341,19.358,-30.850,-11.492,0,0.527
597351,19.072,-30.146,-11.074,0,0.527
597361,18.875,-29.443,-10.569,0,0.527
597371,18.655,-28.740,-10.085,0,0.527
597381,18.303,-28.015,-9.712,0,0.527
597391,17.974,-27.312,-9.338,0,0.527
597401,17.732,-26.565,-8.833,0,0.527
597411,17.490,-26.016,-8.525,0,0.527
597421,17.161,-25.378,-8.218,0,0.527
597431,16.941,-24.653,-7.712,0,0.527
597441,16.589,-24.038,-7.449,0,0.527
597451,16.260,-23.159,-6.899,0,0.527
600202,7.229,4.043,11.272,0,0.527
600212,7.119,4.021,11.140,0,0.527
600222,7.141,4.021,11.162,0,0.527
600232,7.141,3.955,11.096,0,0.527
600242,7.119,3.889,11.008,0,0.527
600252,7.119,3.889,11.008,0,0.615
600262,7.141,3.845,10.986,0,0.615
600272,7.053,3.911,10.964,0,0.615
600282,7.119,3.911,11.030,0,0.615
600292,7.119,3.955,11.074,0,0.615
600302,7.097,4.065,11.162,0,0.615
600312,7.075,4.043,11.118,0,0.615
600322,6.987,4.021,11.008,0,0.615
600332,7.009,4.043,11.052,0,0.615
600342,7.009,4.043,11.052,0,0.615
600352,7.075,3.911,10.986,0,0.615
600362,7.031,3.889,10.920,0,0.615
600372,7.119,3.955,11.074,0,0.615
600382,7.031,3.999,11.030,0,0.615
600392,7.097,4.197,11.294,0,0.615
600402,7.075,4.109,11.184,0,0.615
600412,7.097,4.087,11.184,0,0.615
600422,7.075,4.087,11.162,0,0.615
600432,7.097,4.043,11.140,0,0.615
600442,7.075,3.955,11.030,0,0.615
600452,7.097,3.955,11.052,0,0.615
600462,7.119,4.021,11.140,0,0.615
600472,7.097,3.977,11.074,0,0.615
600482,7.141,3.999,11.140,0,0.615
600492,7.097,4.043,11.140,0,0.615
600502,7.119,4.043,11.162,0,0.615
600512,7.163,4.021,11.184,0,0.615
600522,7.119,3.933,11.052,0,0.615
600532,7.141,3.911,11.052,0,0.615
600542,7.097,3.889,10.986,0,0.352
600552,7.141,3.911,11.052,0,0.264
600562,7.207,3.955,11.162,0,0.264
600572,7.163,3.999,11.162,0,0.264
600582,7.119,4.065,11.184,0,0.264
600592,7.207,4.043,11.250,0,0.264
600602,7.185,4.109,11.294,0,0.264
600612,7.141,3.955,11.096,0,0.352
600622,7.141,3.801,10.942,0,0.352
600632,7.119,3.757,10.876,0,0.264
600642,7.119,3.823,10.942,0,0.352
600652,7.075,3.955,11.030,0,0.352
600662,7.009,4.021,11.030,0,0.264
600672,7.075,4.109,11.184,0,0.352
600682,6.987,3.999,10.986,0,0.352
600692,6.812,3.933,10.745,0,0.264
600702,6.812,3.779,10.591,0,0.264
600712,6.636,3.691,10.327,0,0.264
600722,6.570,3.582,10.151,0,0.264
600732,6.460,3.450,9.910,0,0.352
600742,6.306,3.208,9.514,0,0.264
600752,6.064,3.208,9.272,0,0.264
600762,5.801,3.186,8.987,0,0.264
600772,5.625,3.142,8.767,0,0.264
600782,5.317,3.230,8.547,0,0.352
600792,5.010,3.274,8.284,0,0.264
600802,4.724,3.076,7.800,0,0.264
600812,4.373,2.834,7.207,0,0.264
600822,4.065,2.527,6.592,0,0.264
600832,3.735,2.395,6.130,0,0.264
600842,3.318,2.329,5.647,0,0.264
600852,2.944,2.351,5.295,0,0.264
600862,2.571,2.417,4.988,0,0.264
600872,2.131,2.439,4.570,0,0.264
600882,1.692,2.417,4.109,0,0.264
600892,1.296,2.307,3.604,0,0.264
600902,0.791,2.131,2.922,0,0.352
600912,0.352,1.802,2.153,0,0.352
600922,-0.066,1.604,1.538,0,0.352
600932,-0.615,1.450,0.835,0,0.352
600942,-1.077,1.428,0.352,0,0.352
600952,-1.538,1.406,-0.132,0,0.352
600962,-1.956,1.340,-0.615,0,0.352
600972,-2.373,1.296,-1.077,0,0.352
600982,-2.922,1.362,-1.560,0,0.352
600992,-3.340,1.318,-2.021,0,0.352
601002,-3.823,1.121,-2.703,0,0.264
601012,-4.197,0.879,-3.318,0,0.264
601022,-4.680,0.725,-3.955,0,0.264
601032,-5.032,0.659,-4.373,0,0.264
601042,-5.515,0.703,-4.812,0,0.264
601052,-5.933,0.659,-5.273,0,0.264
601062,-6.262,0.769,-5.493,0,0.176
601072,-6.614,0.747,-5.867,0,0.176
601082,-7.009,0.615,-6.394,0,0.088
601092,-7.339,0.637,-6.702,0,0.000
601102,-7.646,0.571,-7.075,0,-0.088
601112,-7.976,0.637,-7.339,0,-0.088
601122,-8.240,0.681,-7.559,0,-0.088
601132,-8.438,0.725,-7.712,0,-0.088
601142,-8.657,0.725,-7.932,0,-0.088
601152,-8.899,0.879,-8.020,0,-0.088
601162,-9.119,0.923,-8.196,0,0.000
601172,-9.272,1.121,-8.152,0,0.000
601182,-9.492,1.165,-8.328,0,0.000
601192,-9.624,1.340,-8.284,0,-0.088
601202,-9.822,1.494,-8.328,0,0.000
601212,-9.888,1.648,-8.240,0,0.000
601222,-9.976,1.780,-8.196,0,0.000
601232,-9.976,2.000,-7.976,0,0.000
601242,-10.151,2.219,-7.932,0,0.000
601252,-10.129,2.527,-7.603,0,0.000
601262,-10.239,2.834,-7.405,0,0.000
601272,-10.151,2.988,-7.163,0,0.000
601282,-10.195,3.274,-6.921,0,0.000
601292,-10.129,3.582,-6.548,0,0.000
601302,-10.173,3.977,-6.196,0,0.000
601312,-10.107,4.263,-5.845,0,0.000
601322,-10.129,4.746,-5.383,0,0.000
601332,-10.063,5.186,-4.878,0,0.000
601342,-10.042,5.581,-4.460,0,0.000
601352,-9.954,6.021,-3.933,0,0.088
601362,-9.954,6.482,-3.472,0,0.000
601372,-9.976,6.899,-3.076,0,0.088
601382,-9.976,7.515,-2.461,0,0.000
601392,-9.888,8.108,-1.780,0,0.000
601402,-9.844,8.701,-1.143,0,0.088
601412,-9.800,9.338,-0.461,0,0.088
601422,-9.778,9.998,0.220,0,0.088
601432,-9.800,10.701,0.901,0,0.000
601442,-9.844,11.382,1.538,0,0.000
601452,-9.976,12.151,2.175,0,0.000
601462,-9.998,13.030,3.032,0,0.088
601472,-10.085,13.623,3.538,0,0.000
601482,-10.042,14.128,4.087,0,0.000
601492,-10.042,14.788,4.746,0,0.000
601502,-10.042,15.381,5.339,0,0.000
601512,-10.042,16.458,6.416,0,0.000
601522,-10.129,16.721,6.592,0,0.088
601532,-10.063,16.787,6.724,0,0.000
601542,-10.107,17.424,7.317,0,0.088
601552,-10.261,18.149,7.888,0,0.088
601562,-10.305,18.875,8.569,0,0.000
601572,-10.393,19.336,8.943,0,0.088
601582,-10.371,19.819,9.448,0,0.000
601592,-10.415,19.907,9.492,0,0.088
601602,-10.503,20.171,9.668,0,0.000
601612,-10.525,20.435,9.910,0,0.088
601622,-10.591,20.742,10.151,0,0.000
601632,-10.657,20.874,10.217,0,0.000
601642,-10.811,21.006,10.195,0,0.088
601652,-10.767,21.226,10.459,0,0.000
601662,-10.986,21.335,10.349,0,0.000
601672,-11.052,21.467,10.415,0,0.000
601682,-11.030,21.665,10.635,0,0.088
601692,-11.118,21.775,10.657,0,0.000
601702,-11.228,21.775,10.547,0,0.000
601712,-11.250,21.709,10.459,0,0.000
601722,-11.316,21.599,10.283,0,0.000
601732,-11.294,21.445,10.151,0,0.000
601742,-11.360,21.292,9.932,0,0.000
601752,-11.382,21.116,9.734,0,0.000
601762,-11.448,20.874,9.426,0,0.000
601772,-11.448,20.566,9.119,0,0.000
601782,-11.558,20.215,8.657,0,0.000
601792,-11.492,19.775,8.284,0,0.000
601802,-11.492,19.380,7.888,0,0.000
601812,-11.448,18.918,7.471,0,-0.088
601822,-11.470,18.391,6.921,0,0.000
601832,-11.448,17.820,6.372,0,-0.088
601842,-11.382,17.292,5.911,0,-0.088
601852,-11.382,16.831,5.449,0,-0.176
601862,-11.492,16.194,4.702,0,0.000
601872,-11.382,15.557,4.175,0,-0.088
601882,-11.404,15.073,3.669,0,0.000
601892,-11.382,14.436,3.054,0,0.000
601902,-11.492,13.931,2.439,0,0.000
601912,-11.448,13.337,1.890,0,0.000
601922,-11.470,12.722,1.252,0,0.000
601932,-11.558,12.173,0.615,0,0.000
601942,-11.580,11.602,0.022,0,0.000
601952,-11.689,10.986,-0.703,0,0.000
601962,-11.733,10.459,-1.274,0,0.000
601972,-11.646,9.844,-1.802,0,0.000
601982,-11.799,9.207,-2.593,0,0.000
601992,-11.689,8.525,-3.164,0,0.000
602002,-11.733,7.954,-3.779,0,0.000
602012,-11.755,7.493,-4.263,0,0.000
602022,-11.821,7.053,-4.768,0,0.000
604560,8.525,2.769,11.294,0,0.000
604570,8.459,2.813,11.272,0,-0.264
604580,8.481,2.791,11.272,0,-0.264
604590,8.438,2.791,11.228,0,-0.264
604600,8.372,2.813,11.184,0,-0.264
604610,8.394,2.856,11.250,0,-0.264
604620,8.416,2.791,11.206,0,-0.264
604630,8.394,2.834,11.228,0,-0.264
604640,8.416,2.856,11.272,0,-0.264
604650,8.328,2.834,11.162,0,-0.264
604660,8.306,2.813,11.118,0,-0.264
604670,8.372,2.834,11.206,0,-0.264
604680,8.438,2.791,11.228,0,-0.264
604690,8.372,2.856,11.228,0,-0.264
604700,8.372,2.769,11.140,0,-0.264
604710,8.438,2.747,11.184,0,-0.264
604720,8.459,2.834,11.294,0,-0.264
604730,8.438,2.769,11.206,0,-0.264
604740,8.394,2.769,11.162,0,-0.264
604750,8.438,2.791,11.228,0,-0.264
604760,8.350,2.747,11.096,0,-0.264
604770,8.438,2.769,11.206,0,-0.264
604780,8.459,2.659,11.118,0,-0.264
604790,8.416,2.681,11.096,0,-0.264
604800,8.459,2.637,11.096,0,-0.264
604810,8.459,2.615,11.074,0,-0.264
604820,8.481,2.615,11.096,0,-0.264
604830,8.459,2.593,11.052,0,-0.264
604840,8.525,2.527,11.052,0,-0.264
604850,8.525,2.505,11.030,0,-0.264
604860,8.481,2.505,10.986,0,-0.264
604870,8.481,2.417,10.898,0,-0.264
604880,8.459,2.439,10.898,0,-0.264
604890,8.525,2.483,11.008,0,-0.264
604900,8.438,2.505,10.942,0,-0.264
604910,8.481,2.461,10.942,0,-0.264
604920,8.438,2.439,10.876,0,-0.264
604930,8.503,2.527,11.030,0,-0.264
604940,8.372,2.527,10.898,0,-0.264
604950,8.459,2.505,10.964,0,-0.264
604960,8.394,2.637,11.030,0,-0.264
604970,8.328,2.593,10.920,0,-0.264
604980,8.284,2.703,10.986,0,-0.176
604990,8.240,2.725,10.964,0,-0.176
605000,8.130,2.791,10.920,0,-0.176
605010,8.042,2.922,10.964,0,-0.176
605020,7.866,2.922,10.789,0,-0.176
605030,7.734,3.098,10.833,0,0.352
605040,7.646,2.966,10.613,0,0.352
605050,7.537,2.813,10.349,0,0.264
605060,7.361,2.593,9.954,0,0.352
605070,7.119,2.615,9.734,0,0.352
605080,6.899,2.549,9.448,0,0.264
605090,6.592,2.637,9.229,0,0.264
605100,6.306,2.527,8.833,0,0.264
605110,5.955,2.615,8.569,0,0.352
605120,5.537,2.637,8.174,0,0.264
605130,5.208,2.527,7.734,0,0.264
605140,4.878,2.549,7.427,0,0.352
605150,4.417,2.307,6.724,0,0.264
605160,3.999,2.153,6.152,0,0.264
605170,3.582,2.087,5.669,0,0.264
605180,3.076,2.021,5.098,0,0.264
605190,2.549,1.956,4.504,0,0.264
605200,2.109,1.912,4.021,0,0.264
605210,1.560,1.956,3.516,0,0.264
605220,1.077,1.868,2.944,0,0.264
605230,0.505,1.692,2.197,0,0.264
605240,-0.022,1.538,1.516,0,0.264
605250,-0.505,1.450,0.945,0,0.264
605260,-1.055,1.230,0.176,0,0.264
605270,-1.582,1.165,-0.417,0,0.264
605280,-2.175,1.077,-1.099,0,0.264
605290,-2.659,0.989,-1.670,0,0.264
605300,-3.186,0.901,-2.285,0,0.264
605310,-3.779,0.791,-2.988,0,0.352
605320,-4.263,0.659,-3.604,0,0.264
605330,-4.768,0.615,-4.153,0,0.264
605340,-5.251,0.505,-4.746,0,0.264
605350,-5.713,0.417,-5.295,0,0.264
605360,-6.218,0.308,-5.911,0,0.264
605370,-6.680,0.220,-6.460,0,0.264
605380,-7.163,0.286,-6.877,0,0.352
605390,-7.471,0.220,-7.251,0,0.352
605400,-7.910,0.154,-7.756,0,0.264
605410,-8.262,0.154,-8.108,0,0.264
605420,-8.679,0.088,-8.591,0,0.264
605430,-9.009,0.154,-8.855,0,0.264
605440,-9.360,0.132,-9.229,0,0.264
605450,-9.602,0.176,-9.426,0,0.264
605460,-9.910,0.264,-9.646,0,0.264
605470,-10.195,0.330,-9.866,0,0.264
605480,-10.415,0.352,-10.063,0,0.264
605490,-10.657,0.527,-10.129,0,0.264
605500,-10.811,0.593,-10.217,0,0.176
605510,-10.986,0.615,-10.371,0,0.000
605520,-11.162,0.835,-10.327,0,-0.088
605530,-11.316,1.011,-10.305,0,-0.088
605540,-11.338,1.230,-10.107,0,-0.088
605550,-11.492,1.494,-9.998,0,-0.088
605560,-11.514,1.692,-9.822,0,-0.088
605570,-11.514,1.934,-9.580,0,-0.088
605580,-11.514,2.175,-9.338,0,-0.088
605590,-11.558,2.483,-9.075,0,0.000
605600,-11.514,2.856,-8.657,0,0.000
605610,-11.558,3.164,-8.394,0,-0.088
605620,-11.426,3.582,-7.844,0,0.000
605630,-11.448,3.999,-7.449,0,0.000
605640,-11.404,4.526,-6.877,0,0.000
605650,-11.448,4.966,-6.482,0,0.000
605660,-11.206,5.449,-5.757,0,0.000
605670,-11.228,5.977,-5.251,0,0.000
605680,-11.250,7.009,-4.241,0,0.000
605690,-11.338,8.635,-2.703,0,0.000
605700,-11.492,9.360,-2.131,0,0.000
605710,-11.404,10.063,-1.340,0,0.000
605720,-11.228,10.283,-0.945,0,0.000
605730,-10.898,10.239,-0.659,0,0.000
605740,-10.613,9.932,-0.681,0,0.000
605750,-10.327,9.272,-1.055,0,0.000
605760,-10.129,9.712,-0.417,0,0.000
605770,-10.042,9.998,-0.044,0,0.000
605780,-9.998,10.525,0.527,0,0.000
605790,-10.020,10.898,0.879,0,0.000
605800,-9.822,10.964,1.143,0,0.000
605810,-9.712,11.206,1.494,0,0.000
605820,-9.558,11.448,1.890,0,0.000
605830,-9.272,11.580,2.307,0,0.000
605840,-9.141,11.887,2.747,0,0.088
605850,-8.987,12.063,3.076,0,0.000
605860,-8.899,12.349,3.450,0,0.088
605870,-8.701,12.590,3.889,0,0.000
605880,-8.591,12.744,4.153,0,0.088
605890,-8.438,12.920,4.482,0,0.088
605900,-8.372,13.030,4.658,0,0.088
605910,-8.306,13.184,4.878,0,0.088
605920,-8.262,13.337,5.076,0,0.088
605930,-8.108,13.447,5.339,0,0.088
605940,-8.042,13.469,5.427,0,0.088
605950,-7.932,13.469,5.537,0,0.088
605960,-7.800,13.469,5.669,0,0.088
605970,-7.822,13.469,5.647,0,0.088
605980,-7.712,13.315,5.603,0,0.000
605990,-7.646,13.403,5.757,0,0.088
606000,-7.559,13.140,5.581,0,0.088
606010,-7.515,12.942,5.427,0,0.088
606020,-7.493,12.722,5.229,0,0.000
606030,-7.317,12.393,5.076,0,0.000
606040,-7.273,12.129,4.856,0,0.088
606050,-7.229,11.646,4.417,0,0.088
606060,-7.163,11.250,4.087,0,0.000
606070,-7.009,10.789,3.779,0,0.088
606080,-7.075,10.327,3.252,0,0.000
606090,-7.009,9.866,2.856,0,0.000
606100,-6.943,9.470,2.527,0,0.000
606110,-6.899,8.921,2.021,0,0.088
606120,-6.855,8.394,1.538,0,0.000
606130,-6.855,7.954,1.099,0,0.088
606140,-6.790,7.383,0.593,0,0.000
606150,-6.790,6.877,0.088,0,0.000
606160,-6.877,6.350,-0.527,0,0.000
606170,-6.746,5.889,-0.857,0,0.000
606180,-6.812,5.383,-1.428,0,0.000
606190,-6.855,4.944,-1.912,0,-0.088
606200,-6.833,4.592,-2.241,0,-0.088
606210,-6.855,4.087,-2.769,0,-0.088
606220,-6.899,3.669,-3.230,0,0.000
606230,-6.943,3.318,-3.625,0,-0.088
606240,-6.855,2.944,-3.911,0,-0.088
608763,7.756,2.966,10.723,0,-0.088
608773,7.756,2.966,10.723,0,-0.088
608783,7.756,3.010,10.767,0,-0.088
608793,7.756,2.966,10.723,0,-0.088
608803,7.734,3.032,10.767,0,-0.088
608813,7.712,2.922,10.635,0,-0.088
608823,7.734,2.922,10.657,0,-0.088
608833,7.756,2.922,10.679,0,-0.088
608843,7.756,2.944,10.701,0,-0.088
608853,7.800,2.988,10.789,0,-0.088
608863,7.756,3.010,10.767,0,-0.088
608873,7.734,2.966,10.701,0,-0.088
608883,7.822,2.944,10.767,0,-0.088
608893,7.734,2.966,10.701,0,-0.088
608903,7.778,3.010,10.789,0,-0.088
608913,7.734,2.966,10.701,0,-0.088
608923,7.778,3.054,10.833,0,-0.088
608933,7.800,3.032,10.833,0,-0.088
608943,7.756,3.054,10.811,0,-0.088
608953,7.690,3.032,10.723,0,-0.088
608963,7.646,3.032,10.679,0,-0.088
608973,7.668,3.098,10.767,0,-0.088
608983,7.712,3.032,10.745,0,-0.088
608993,7.646,2.944,10.591,0,-0.088
609003,7.668,2.944,10.613,0,-0.088
609013,7.690,3.076,10.767,0,-0.088
609023,7.625,2.966,10.591,0,-0.088
609033,7.690,2.988,10.679,0,-0.088
609043,7.646,2.966,10.613,0,-0.088
609053,7.625,2.988,10.613,0,-0.088
609063,7.625,2.944,10.569,0,-0.088
609073,7.625,2.878,10.503,0,-0.088
609083,7.603,2.966,10.569,0,-0.088
609093,7.581,2.988,10.569,0,-0.088
609103,7.405,3.098,10.503,0,-0.088
609113,7.427,2.944,10.371,0,-0.088
609123,7.427,2.681,10.107,0,-0.088
609133,7.361,2.241,9.602,0,-0.088
609143,7.339,2.021,9.360,0,-0.088
609153,7.229,1.978,9.207,0,-0.088
609163,7.053,1.978,9.031,0,-0.088
609173,6.965,2.021,8.987,0,-0.088
609183,6.658,1.978,8.635,0,-0.088
609193,6.438,1.824,8.262,0,-0.088
609203,6.174,1.472,7.646,0,-0.088
609213,5.955,1.230,7.185,0,-0.088
609223,5.691,1.033,6.724,0,-0.088
609233,5.449,0.791,6.240,0,0.000
609243,5.142,0.703,5.845,0,0.000
609253,4.900,0.615,5.515,0,0.000
609263,4.526,0.571,5.098,0,0.000
609273,4.241,0.374,4.614,0,0.000
609283,3.889,0.000,3.889,0,0.000
609293,3.516,-0.286,3.230,0,0.000
609303,3.164,-0.571,2.593,0,0.000
609313,2.900,-0.857,2.043,0,0.000
609323,2.549,-1.099,1.450,0,0.000
609333,2.197,-1.384,0.813,0,0.000
609343,1.868,-1.538,0.330,0,0.000
609353,1.582,-1.868,-0.286,0,0.000
609363,1.252,-2.307,-1.055,0,0.000
609373,1.033,-2.659,-1.626,0,0.000
609383,0.769,-2.966,-2.197,0,0.000
609393,0.461,-3.318,-2.856,0,0.000
609403,0.198,-3.757,-3.560,0,0.000
609413,0.000,-4.065,-4.065,0,0.000
609423,-0.198,-4.351,-4.548,0,0.000
609433,-0.374,-4.746,-5.120,0,0.000
609443,-0.571,-5.295,-5.867,0,0.000
609453,-0.703,-5.625,-6.328,0,0.000
609463,-0.769,-6.086,-6.855,0,0.000
609473,-0.901,-6.592,-7.493,0,0.000
609483,-0.945,-6.987,-7.932,0,0.000
609493,-0.901,-7.383,-8.284,0,0.000
609503,-0.923,-7.888,-8.811,0,0.000
609513,-0.835,-8.416,-9.250,0,0.000
609523,-0.769,-8.921,-9.690,0,0.000
609533,-0.505,-9.426,-9.932,0,0.000
609543,-0.374,-10.063,-10.437,0,0.000
609553,-0.132,-10.701,-10.833,0,0.000
609563,0.088,-11.316,-11.228,0,0.000
609573,0.417,-11.953,-11.536,0,0.000
609583,0.703,-12.634,-11.931,0,0.000
609593,1.165,-13.271,-12.107,0,0.000
609603,1.560,-14.019,-12.458,0,0.000
609613,2.000,-14.766,-12.766,0,0.000
609623,2.571,-15.579,-13.008,0,0.000
609633,3.032,-16.501,-13.469,0,0.000
609643,3.735,-17.468,-13.733,0,0.000
609653,4.373,-18.325,-13.953,0,0.000
609663,5.032,-19.336,-14.304,0,0.000
609673,5.691,-20.457,-14.766,0,0.088
609683,6.262,-21.401,-15.139,0,0.000
609693,7.097,-22.654,-15.557,0,0.000
609703,7.866,-23.665,-15.798,0,0.088
609713,8.547,-24.719,-16.172,0,0.000
609723,9.185,-25.994,-16.809,0,0.000
609733,10.063,-27.642,-17.578,0,0.088
609743,10.789,-29.114,-18.325,0,0.088
609753,11.294,-30.366,-19.072,0,0.088
609763,12.063,-31.992,-19.929,0,0.088
609773,12.766,-32.739,-19.973,0,0.000
609783,13.250,-33.376,-20.127,0,0.000
609793,13.799,-34.343,-20.544,0,-0.088
